3.6201818490e-01    -1.2643605320e-02   6.0480399110e-01    -1.0566994166e+00   1.3610770213e-02    
3.5866777876e-01    -1.1713219671e-02   6.0421545020e-01    -1.3801958053e+00   1.3486899999e-02    
3.5564777445e-01    -1.0624347981e-02   6.0352972768e-01    -1.7958230294e+00   1.3132061428e-02    
3.5296401146e-01    -9.3902199091e-03   6.0275547435e-01    -2.2620535289e+00   1.2580201668e-02    
3.5061813360e-01    -8.0466417801e-03   6.0191512093e-01    -2.7366785885e+00   1.1871704638e-02    
3.4860209435e-01    -6.6343228592e-03   6.0103403499e-01    -3.1865221439e+00   1.1058266877e-02    
3.4690093885e-01    -5.1846864902e-03   6.0013150857e-01    -3.6001778401e+00   1.0165915319e-02    
3.4549989398e-01    -3.7153787748e-03   5.9921852466e-01    -3.9561438282e+00   9.2655377181e-03    
3.4438874496e-01    -2.2346278632e-03   5.9830005881e-01    -4.2162984232e+00   8.4979800190e-03    
3.4356575079e-01    -7.4612614527e-04   5.9737793021e-01    -4.3320147630e+00   8.1237820136e-03    
8.5064456848e-01    -2.4794785885e-04   6.3798811835e-01    2.1867460058e-01    6.8414627327e-03    
8.4710585331e-01    -7.4331148777e-04   6.3836057536e-01    2.1462638727e-01    6.8722745766e-03    
8.4350410942e-01    -1.2408786007e-03   6.3873448069e-01    2.1058743898e-01    6.8972360267e-03    
8.3980156363e-01    -1.7464665624e-03   6.3911388706e-01    2.0701512899e-01    6.9232947961e-03    
8.3596435969e-01    -2.2650930260e-03   6.3950313307e-01    2.0383974109e-01    6.9517774149e-03    
8.3196169172e-01    -2.8010933229e-03   6.3990468740e-01    2.0098017230e-01    6.9810207468e-03    
8.2776665922e-01    -3.3581180657e-03   6.4032179408e-01    1.9831583334e-01    7.0121467925e-03    
8.2335527031e-01    -3.9385407607e-03   6.4075604849e-01    1.9507523365e-01    7.0456731557e-03    
8.1870624163e-01    -4.5429438384e-03   6.4120753440e-01    1.9069877134e-01    7.0826863882e-03    
8.1380126931e-01    -5.1708005899e-03   6.4167606476e-01    1.8533508055e-01    7.1226878592e-03    
8.0862499757e-01    -5.8210880224e-03   6.4216063367e-01    1.7912589615e-01    7.1658355951e-03    
8.0316498411e-01    -6.4923111546e-03   6.4266001240e-01    1.7217090306e-01    7.2123959292e-03    
7.9741150620e-01    -7.1826101626e-03   6.4317285187e-01    1.6462759509e-01    7.2618938131e-03    
7.9135755721e-01    -7.8899903314e-03   6.4369721743e-01    1.5673333644e-01    7.3151448993e-03    
7.8499888092e-01    -8.6124561960e-03   6.4423165217e-01    1.4864425937e-01    7.3715193848e-03    
7.7833372443e-01    -9.3481486993e-03   6.4477466542e-01    1.4059979180e-01    7.4308598550e-03    
7.7136290193e-01    -1.0095432746e-02   6.4532491093e-01    1.3273784661e-01    7.4943657248e-03    
7.6408940203e-01    -1.0852876903e-02   6.4588097302e-01    1.2518325727e-01    7.5607107432e-03    
7.5651868296e-01    -1.1619313728e-02   6.4644214946e-01    1.1806409212e-01    7.6296975797e-03    
7.4865817944e-01    -1.2393771003e-02   6.4700724669e-01    1.1140208086e-01    7.7028111424e-03    
7.4051732603e-01    -1.3175224133e-02   6.4757559014e-01    1.0512657618e-01    7.7793740965e-03    
7.3210718972e-01    -1.3962351664e-02   6.4814602987e-01    9.9101586290e-02    7.8598790396e-03    
7.2344032106e-01    -1.4753355332e-02   6.4871699361e-01    9.3158043923e-02    7.9441445166e-03    
7.1453063061e-01    -1.5545742697e-02   6.4928664633e-01    8.7050460972e-02    8.0322434345e-03    
7.0539307276e-01    -1.6336047927e-02   6.4985222390e-01    8.0473882252e-02    8.1248652282e-03    
6.9604354032e-01    -1.7119713171e-02   6.5041028187e-01    7.3141920329e-02    8.2222118665e-03    
6.8649870481e-01    -1.7891068326e-02   6.5095664818e-01    6.4756683907e-02    8.3250457238e-03    
6.7677572040e-01    -1.8643334845e-02   6.5148605355e-01    5.5037229657e-02    8.4322621796e-03    
6.6689254954e-01    -1.9368797941e-02   6.5199309177e-01    4.3777135953e-02    8.5442412977e-03    
6.5686760381e-01    -2.0059138664e-02   6.5247149257e-01    3.0842240072e-02    8.6617816816e-03    
6.4671994035e-01    -2.0705737389e-02   6.5291510927e-01    1.6148069158e-02    8.7846296421e-03    
6.3646923869e-01    -2.1300038226e-02   6.5331773783e-01    -2.9539451473e-04   8.9133528385e-03    
6.2613591417e-01    -2.1834122449e-02   6.5367393076e-01    -1.8333400359e-02   9.0469593414e-03    
6.1574113976e-01    -2.2301164051e-02   6.5397884362e-01    -3.7784551658e-02   9.1854070994e-03    
6.0530700848e-01    -2.2695624561e-02   6.5422879655e-01    -5.8423786833e-02   9.3287404343e-03    
5.9485624650e-01    -2.3013610348e-02   6.5442136012e-01    -7.9891426644e-02   9.4757883648e-03    
5.8441250491e-01    -2.3253104530e-02   6.5455569506e-01    -1.0183036701e-01   9.6266321147e-03    
5.7399997901e-01    -2.3413890285e-02   6.5463190961e-01    -1.2391001912e-01   9.7809470964e-03    
5.6364334582e-01    -2.3497492140e-02   6.5465161597e-01    -1.4576816607e-01   9.9384891335e-03    
5.5336764686e-01    -2.3506960319e-02   6.5461767290e-01    -1.6714931245e-01   1.0098517800e-02    
5.4319797518e-01    -2.3446503508e-02   6.5453351046e-01    -1.8785097212e-01   1.0260334958e-02    
5.3315921674e-01    -2.3321093524e-02   6.5440326243e-01    -2.0779927098e-01   1.0424291658e-02    
5.2327591315e-01    -2.3136071863e-02   6.5423125670e-01    -2.2698881827e-01   1.0589794570e-02    
5.1357181937e-01    -2.2896861127e-02   6.5402160210e-01    -2.4549802802e-01   1.0756396378e-02    
5.0406994853e-01    -2.2608525207e-02   6.5377848823e-01    -2.6359033493e-01   1.0924074433e-02    
4.9479221964e-01    -2.2275506287e-02   6.5350536520e-01    -2.8154374555e-01   1.1092644024e-02    
4.8575926615e-01    -2.1901592216e-02   6.5320510176e-01    -2.9968719715e-01   1.1260697467e-02    
4.7699053347e-01    -2.1489871501e-02   6.5288035383e-01    -3.1839555869e-01   1.1428684557e-02    
4.6850387640e-01    -2.1042711269e-02   6.5253291122e-01    -3.3811558506e-01   1.1598104642e-02    
4.6031582253e-01    -2.0561968775e-02   6.5216429656e-01    -3.5916626292e-01   1.1765787268e-02    
4.5244131158e-01    -2.0049340504e-02   6.5177582407e-01    -3.8182819345e-01   1.1930505445e-02    
4.4489373423e-01    -1.9506452093e-02   6.5136880790e-01    -4.0644627897e-01   1.2093680188e-02    
4.3768499360e-01    -1.8935207239e-02   6.5094472478e-01    -4.3308014423e-01   1.2256362361e-02    
4.3082525105e-01    -1.8338098871e-02   6.5050528097e-01    -4.6182048081e-01   1.2417426953e-02    
4.2432308379e-01    -1.7718305704e-02   6.5005285106e-01    -4.9259872407e-01   1.2576824422e-02    
4.1818516409e-01    -1.7079786162e-02   6.4959010287e-01    -5.2532591535e-01   1.2736274854e-02    
4.1241631228e-01    -1.6427448851e-02   6.4912049206e-01    -5.5952701542e-01   1.2898306606e-02    
4.0701910243e-01    -1.5766811947e-02   6.4864761792e-01    -5.9529833984e-01   1.3065910293e-02    
4.0199393948e-01    -1.5103900911e-02   6.4817575264e-01    -6.3191811754e-01   1.3246327366e-02    
3.9733867699e-01    -1.4446129948e-02   6.4770964888e-01    -6.6768026075e-01   1.3453721257e-02    
3.9304643710e-01    -1.3790491706e-02   6.4724736541e-01    -7.2259410890e-01   1.3679670345e-02    
3.8910163289e-01    -1.3104409638e-02   6.4676603197e-01    -8.4034403965e-01   1.3869171609e-02    
3.8548557825e-01    -1.2332139774e-02   6.4622762726e-01    -1.0567670345e+00   1.3940043261e-02    
3.8218650868e-01    -1.1425050110e-02   6.4559869368e-01    -1.3802357644e+00   1.3814072038e-02    
3.7920448801e-01    -1.0363363011e-02   6.4486611627e-01    -1.7958279439e+00   1.3449836546e-02    
3.7654549188e-01    -9.1599466174e-03   6.4403880307e-01    -2.2620307672e+00   1.2883473328e-02    
3.7421244334e-01    -7.8496837202e-03   6.4314096515e-01    -2.7365383154e+00   1.2159223298e-02    
3.7219869733e-01    -6.4722512700e-03   6.4219941232e-01    -3.1863255936e+00   1.1332572871e-02    
3.7049100991e-01    -5.0582812550e-03   6.4123516440e-01    -3.5999699749e+00   1.0422577449e-02    
3.6907540946e-01    -3.6249776825e-03   6.4025961434e-01    -3.9559023299e+00   9.4918071710e-03    
3.6794221843e-01    -2.1803623697e-03   6.3927813527e-01    -4.2160122859e+00   8.7085108626e-03    
3.6709006119e-01    -7.2803647291e-04   6.3829291594e-01    -4.3317361058e+00   8.3297060333e-03    
8.6150087564e-01    -2.4214912352e-04   6.7654061971e-01    2.1861182597e-01    7.0029329819e-03    
8.5805375246e-01    -7.2591714035e-04   6.7693555595e-01    2.1456229503e-01    7.0341259480e-03    
8.5454524353e-01    -1.2118179655e-03   6.7733202399e-01    2.1051960914e-01    7.0600746249e-03    
8.5093866244e-01    -1.7055319015e-03   6.7773463182e-01    2.0695136820e-01    7.0869027164e-03    
8.4720079152e-01    -2.2119586224e-03   6.7814706708e-01    2.0377187132e-01    7.1159654615e-03    
8.4330197964e-01    -2.7353278920e-03   6.7857314563e-01    2.0091638749e-01    7.1460312518e-03    
8.3921582096e-01    -3.2792034777e-03   6.7901541810e-01    1.9825155039e-01    7.1782638939e-03    
8.3491896924e-01    -3.8458990701e-03   6.7947587853e-01    1.9500428010e-01    7.2128218365e-03    
8.3039072642e-01    -4.4359811156e-03   6.7995475150e-01    1.9063169177e-01    7.2503081837e-03    
8.2561320614e-01    -5.0489319060e-03   6.8045154034e-01    1.8526702671e-01    7.2910291507e-03    
8.2057148086e-01    -5.6837485216e-03   6.8096547541e-01    1.7905731435e-01    7.3351561456e-03    
8.1525337900e-01    -6.3389699649e-03   6.8149510818e-01    1.7210424571e-01    7.3829639323e-03    
8.0964933321e-01    -7.0127767013e-03   6.8203880538e-01    1.6455849517e-01    7.4332461505e-03    
8.0375258914e-01    -7.7032189196e-03   6.8259495907e-01    1.5666411673e-01    7.4868629160e-03    
7.9755895537e-01    -8.4083468080e-03   6.8316174937e-01    1.4857564119e-01    7.5447851458e-03    
7.9106671855e-01    -9.1263437001e-03   6.8373761889e-01    1.4053039342e-01    7.6062242687e-03    
7.8427660799e-01    -9.8556124791e-03   6.8432108537e-01    1.3266691821e-01    7.6706395181e-03    
7.7719165393e-01    -1.0594752937e-02   6.8491088692e-01    1.2511377469e-01    7.7381407495e-03    
7.6981706543e-01    -1.1342626482e-02   6.8550589363e-01    1.1799207636e-01    7.8090965377e-03    
7.6216021057e-01    -1.2098281593e-02   6.8610528753e-01    1.1133051919e-01    7.8833987073e-03    
7.5423024606e-01    -1.2860718935e-02   6.8670799369e-01    1.0505498120e-01    7.9618460502e-03    
7.4603797961e-01    -1.3628646999e-02   6.8731292552e-01    9.9028213992e-02    8.0440009550e-03    
7.3759565548e-01    -1.4400311863e-02   6.8791850466e-01    9.3084675418e-02    8.1298636296e-03    
7.2891680233e-01    -1.5173281571e-02   6.8852258573e-01    8.6976755006e-02    8.2201930648e-03    
7.2001598301e-01    -1.5944174970e-02   6.8912239748e-01    8.0399265157e-02    8.3150338458e-03    
7.1090859012e-01    -1.6708547601e-02   6.8971432608e-01    7.3065679509e-02    8.4143714758e-03    
7.0161067771e-01    -1.7460872949e-02   6.9029366990e-01    6.4680263960e-02    8.5186192956e-03    
6.9213901953e-01    -1.8194539330e-02   6.9085526774e-01    5.4961013506e-02    8.6282874775e-03    
6.8251075132e-01    -1.8902031773e-02   6.9139290872e-01    4.3699196785e-02    8.7434808907e-03    
6.7274372658e-01    -1.9575238359e-02   6.9190034506e-01    3.0763471190e-02    8.8634387312e-03    
6.6285622442e-01    -2.0205762937e-02   6.9237082085e-01    1.6068817673e-02    8.9889592062e-03    
6.5286722453e-01    -2.0785269196e-02   6.9279790680e-01    -3.7559503273e-04   9.1205810358e-03    
6.4279631807e-01    -2.1306043940e-02   6.9317559017e-01    -1.8414471281e-02   9.2567588726e-03    
6.3266404640e-01    -2.1761435677e-02   6.9349901297e-01    -3.7866156887e-02   9.3981470640e-03    
6.2249167480e-01    -2.2146053976e-02   6.9376422341e-01    -5.8506543250e-02   9.5446200319e-03    
6.1230121557e-01    -2.2456109279e-02   6.9396857254e-01    -7.9974096403e-02   9.6950598742e-03    
6.0211554949e-01    -2.2689640573e-02   6.9411101145e-01    -1.0191460566e-01   9.8493445154e-03    
5.9195827905e-01    -2.2846435558e-02   6.9419191655e-01    -1.2399524333e-01   1.0006826847e-02    
5.8185346139e-01    -2.2927984972e-02   6.9421289807e-01    -1.4585314182e-01   1.0167398747e-02    
5.7182553498e-01    -2.2937263847e-02   6.9417700249e-01    -1.6723460486e-01   1.0330873505e-02    
5.6189899500e-01    -2.2878373835e-02   6.9408784730e-01    -1.8793785670e-01   1.0496745317e-02    
5.5209825537e-01    -2.2756158412e-02   6.9394979090e-01    -2.0788666430e-01   1.0664132753e-02    
5.4244730710e-01    -2.2575824648e-02   6.9376745021e-01    -2.2707619860e-01   1.0833603960e-02    
5.3296952256e-01    -2.2342655060e-02   6.9354521752e-01    -2.4558649155e-01   1.1004295496e-02    
5.2368750224e-01    -2.2061580920e-02   6.9328751655e-01    -2.6367989649e-01   1.1175416913e-02    
5.1462260523e-01    -2.1736932454e-02   6.9299791763e-01    -2.8163294168e-01   1.1347781248e-02    
5.0579520855e-01    -2.1372397694e-02   6.9267964541e-01    -2.9977826848e-01   1.1520347991e-02    
4.9722428723e-01    -2.0970986244e-02   6.9233526926e-01    -3.1848697715e-01   1.1691789319e-02    
4.8892740337e-01    -2.0534999257e-02   6.9196697725e-01    -3.3820664888e-01   1.1864500522e-02    
4.8092060539e-01    -2.0066247393e-02   6.9157610753e-01    -3.5925865659e-01   1.2036323641e-02    
4.7321863775e-01    -1.9566379932e-02   6.9116420582e-01    -3.8191962971e-01   1.2204904671e-02    
4.6583463612e-01    -1.9036978334e-02   6.9073268777e-01    -4.0654093929e-01   1.2372629401e-02    
4.5878021289e-01    -1.8479894314e-02   6.9028307699e-01    -4.3317050544e-01   1.2538685080e-02    
4.5206537899e-01    -1.7897559689e-02   6.8981713395e-01    -4.6191324798e-01   1.2703485488e-02    
4.4569863020e-01    -1.7293069077e-02   6.8933733155e-01    -4.9269171435e-01   1.2866063609e-02    
4.3968669261e-01    -1.6670279220e-02   6.8884676487e-01    -5.2541402826e-01   1.3029240749e-02    
4.3403424943e-01    -1.6033982180e-02   6.8834866298e-01    -5.5961981699e-01   1.3196598280e-02    
4.2874431081e-01    -1.5389549990e-02   6.8784740184e-01    -5.9538782585e-01   1.3369030644e-02    
4.2381716127e-01    -1.4742869122e-02   6.8734692260e-01    -6.3200550648e-01   1.3553322188e-02    
4.1925130219e-01    -1.4101164954e-02   6.8685289125e-01    -6.6776670172e-01   1.3763708693e-02    
4.1503956425e-01    -1.3461512173e-02   6.8636255190e-01    -7.2267845384e-01   1.3996849573e-02    
4.1116602355e-01    -1.2792119308e-02   6.8585226327e-01    -8.4042550027e-01   1.4194904070e-02    
4.0761037294e-01    -1.2038594184e-02   6.8528117195e-01    -1.0568399806e+00   1.4267340512e-02    
4.0435982738e-01    -1.1153461230e-02   6.8461437330e-01    -1.3802831965e+00   1.4135714852e-02    
4.0141351034e-01    -1.0117398792e-02   6.8383746717e-01    -1.7958250000e+00   1.3762475069e-02    
3.9877789363e-01    -8.9429297791e-03   6.8296024945e-01    -2.2619838273e+00   1.3184541770e-02    
3.9645681642e-01    -7.6640683540e-03   6.8200806634e-01    -2.7363895188e+00   1.2447603818e-02    
3.9444529233e-01    -6.3195163520e-03   6.8100960034e-01    -3.1861931873e+00   1.1602039934e-02    
3.9273141845e-01    -4.9391596730e-03   6.7998709966e-01    -3.5997445083e+00   1.0673285985e-02    
3.9130209845e-01    -3.5397863469e-03   6.7895261532e-01    -3.9556494403e+00   9.7173985608e-03    
3.9014816602e-01    -2.1292261512e-03   6.7791175990e-01    -4.2158049499e+00   8.9099123759e-03    
3.8926848818e-01    -7.1098967833e-04   6.7686701131e-01    -4.3314330927e+00   8.5270885074e-03    
8.7168215267e-01    -2.3671107612e-04   7.1269595356e-01    2.1854509281e-01    7.1614703543e-03    
8.6832089380e-01    -7.0960444070e-04   7.1311189015e-01    2.1450273058e-01    7.1933273804e-03    
8.6489987013e-01    -1.1845644389e-03   7.1352959449e-01    2.1045589010e-01    7.2201464548e-03    
8.6138317005e-01    -1.6671429337e-03   7.1395364622e-01    2.0688446456e-01    7.2468532328e-03    
8.5773856818e-01    -2.1621279379e-03   7.1438816837e-01    2.0371251296e-01    7.2770055538e-03    
8.5393712313e-01    -2.6736518929e-03   7.1483712532e-01    2.0084817307e-01    7.3082431842e-03    
8.4995301887e-01    -3.2051962157e-03   7.1530296914e-01    1.9818989830e-01    7.3407750683e-03    
8.4576359821e-01    -3.7590186883e-03   7.1578796113e-01    1.9493885347e-01    7.3766523336e-03    
8.4134863412e-01    -4.3356696966e-03   7.1629255588e-01    1.9056136738e-01    7.4149066662e-03    
8.3669063244e-01    -4.9346412390e-03   7.1681588469e-01    1.8520310671e-01    7.4562692548e-03    
8.3177507747e-01    -5.5549495827e-03   7.1735726293e-01    1.7899120363e-01    7.5011723059e-03    
8.2659004966e-01    -6.1951636194e-03   7.1791529431e-01    1.7203670852e-01    7.5497604446e-03    
8.2112618244e-01    -6.8535040686e-03   7.1848810601e-01    1.6449320427e-01    7.6010634308e-03    
8.1537687003e-01    -7.5280617549e-03   7.1907391731e-01    1.5659862284e-01    7.6556928472e-03    
8.0933803030e-01    -8.2169297604e-03   7.1967105197e-01    1.4850771138e-01    7.7151804824e-03    
8.0300794978e-01    -8.9183310713e-03   7.2027770095e-01    1.4046297828e-01    7.7784284179e-03    
7.9638735349e-01    -9.6307041678e-03   7.2089245045e-01    1.3259679116e-01    7.8439276820e-03    
7.8947914422e-01    -1.0352680134e-02   7.2151373569e-01    1.2504481596e-01    7.9125310449e-03    
7.8228853722e-01    -1.1083144610e-02   7.2214062363e-01    1.1792288041e-01    7.9854038512e-03    
7.7482264353e-01    -1.1821167148e-02   7.2277204395e-01    1.1125997741e-01    8.0612051048e-03    
7.6709045964e-01    -1.2565770652e-02   7.2340704498e-01    1.0498417688e-01    8.1411327581e-03    
7.5910250635e-01    -1.3315693971e-02   7.2404432570e-01    9.8957145191e-02    8.2247065142e-03    
7.5087076324e-01    -1.4069222100e-02   7.2468228870e-01    9.3012922016e-02    8.3123354539e-03    
7.4240843141e-01    -1.4823980991e-02   7.2531878105e-01    8.6904511611e-02    8.4046707444e-03    
7.3372962320e-01    -1.5576669087e-02   7.2595072336e-01    8.0325397463e-02    8.5015048379e-03    
7.2484925509e-01    -1.6322949063e-02   7.2657423657e-01    7.2991434813e-02    8.6026986404e-03    
7.1578301069e-01    -1.7057426460e-02   7.2718469285e-01    6.4606231591e-02    8.7089641081e-03    
7.0654696489e-01    -1.7773651851e-02   7.2777629297e-01    5.4884848655e-02    8.8211460582e-03    
6.9715778291e-01    -1.8464289585e-02   7.2834279290e-01    4.3623487858e-02    8.9386094403e-03    
6.8763261630e-01    -1.9121428892e-02   7.2887737656e-01    3.0686140615e-02    9.0615495383e-03    
6.7798910542e-01    -1.9736878998e-02   7.2937308107e-01    1.5990974341e-02    9.1896883167e-03    
6.6824550706e-01    -2.0302509731e-02   7.2982307787e-01    -4.5509720691e-04   9.3231187718e-03    
6.5842075318e-01    -2.0810800446e-02   7.3022103063e-01    -1.8493042630e-02   9.4622455784e-03    
6.4853467254e-01    -2.1255268185e-02   7.3056179791e-01    -3.7946040103e-02   9.6072221309e-03    
6.3860774800e-01    -2.1630658277e-02   7.3084118106e-01    -5.8587640945e-02   9.7564789066e-03    
6.2866137454e-01    -2.1933275472e-02   7.3105656009e-01    -8.0056068409e-02   9.9096073921e-03    
6.1871779276e-01    -2.2161212782e-02   7.3120669829e-01    -1.0199619818e-01   1.0067135695e-02    
6.0879993324e-01    -2.2314266106e-02   7.3129200759e-01    -1.2407847267e-01   1.0228322945e-02    
5.9893127157e-01    -2.2393891647e-02   7.3131421146e-01    -1.4593684579e-01   1.0392637748e-02    
5.8913566531e-01    -2.2402993407e-02   7.3127641150e-01    -1.6731978718e-01   1.0559462710e-02    
5.7943714463e-01    -2.2345571536e-02   7.3118260467e-01    -1.8802250898e-01   1.0728677913e-02    
5.6985960184e-01    -2.2226353241e-02   7.3103725003e-01    -2.0797256537e-01   1.0899756260e-02    
5.6042656752e-01    -2.2050415954e-02   7.3084516438e-01    -2.2716256745e-01   1.1072635247e-02    
5.5116108657e-01    -2.1822908729e-02   7.3061122761e-01    -2.4567435025e-01   1.1246883737e-02    
5.4208515985e-01    -2.1548646463e-02   7.3033972726e-01    -2.6376820900e-01   1.1422146657e-02    
5.3321989911e-01    -2.1231848372e-02   7.3003470980e-01    -2.8172115477e-01   1.1598070320e-02    
5.2458527918e-01    -2.0876109755e-02   7.2969954143e-01    -2.9986762044e-01   1.1774231383e-02    
5.1619989532e-01    -2.0484364239e-02   7.2933688642e-01    -3.1857703559e-01   1.1949608172e-02    
5.0808088403e-01    -2.0058858788e-02   7.2894883025e-01    -3.3829663340e-01   1.2125812553e-02    
5.0024412959e-01    -1.9601350273e-02   7.2853719353e-01    -3.5934944355e-01   1.2301443860e-02    
4.9270401129e-01    -1.9113449310e-02   7.2810337872e-01    -3.8201146053e-01   1.2474149691e-02    
4.8547337520e-01    -1.8596696696e-02   7.2764882024e-01    -4.0663292127e-01   1.2646555954e-02    
4.7856363725e-01    -1.8052895619e-02   7.2717517165e-01    -4.3326086368e-01   1.2816762170e-02    
4.7198473416e-01    -1.7484413861e-02   7.2668446806e-01    -4.6200365254e-01   1.2985463771e-02    
4.6574500957e-01    -1.6894273920e-02   7.2617907278e-01    -4.9278340303e-01   1.3150252749e-02    
4.5985112735e-01    -1.6286238522e-02   7.2566221752e-01    -5.2550354765e-01   1.3316882922e-02    
4.5430802699e-01    -1.5664979787e-02   7.2513770703e-01    -5.5971111381e-01   1.3489015325e-02    
4.4911852759e-01    -1.5035749268e-02   7.2460950497e-01    -5.9547624698e-01   1.3664270622e-02    
4.4428344749e-01    -1.4404285240e-02   7.2408247860e-01    -6.3209423838e-01   1.3853491808e-02    
4.3980121674e-01    -1.3777652454e-02   7.2356189014e-01    -6.6785163643e-01   1.4071709136e-02    
4.3566510019e-01    -1.3152988871e-02   7.2304545850e-01    -7.2276184751e-01   1.4310408068e-02    
4.3185833700e-01    -1.2499248977e-02   7.2250788191e-01    -8.4050590472e-01   1.4510831185e-02    
4.2835950206e-01    -1.1763300287e-02   7.2190642987e-01    -1.0569160008e+00   1.4583963310e-02    
4.2515435049e-01    -1.0898761420e-02   7.2120395860e-01    -1.3803107030e+00   1.4449804393e-02    
4.2224150089e-01    -9.8867300568e-03   7.2038548025e-01    -1.7958406354e+00   1.4069712932e-02    
4.1962778220e-01    -8.7394078800e-03   7.1946142271e-01    -2.2619143580e+00   1.3480730097e-02    
4.1731793212e-01    -7.4899959369e-03   7.1845823207e-01    -2.7363357369e+00   1.2725191618e-02    
4.1530861421e-01    -6.1762776038e-03   7.1740653835e-01    -3.1860783207e+00   1.1856507718e-02    
4.1358889084e-01    -4.8274451239e-03   7.1632932947e-01    -3.5995291685e+00   1.0911721265e-02    
4.1214665209e-01    -3.4598932120e-03   7.1523949252e-01    -3.9554196628e+00   9.9387078088e-03    
4.1097330779e-01    -2.0812691091e-03   7.1414302704e-01    -4.2155472498e+00   9.1103534672e-03    
4.1006778629e-01    -6.9500342314e-04   7.1304238088e-01    -4.3311552673e+00   8.7090741995e-03    
8.8117740239e-01    -2.3163945516e-04   7.4641506262e-01    2.1848297465e-01    7.3162961687e-03    
8.7789631024e-01    -6.9439072053e-04   7.4685096559e-01    2.1444103012e-01    7.3479825812e-03    
8.7455680874e-01    -1.1591470088e-03   7.4728821657e-01    2.1039954311e-01    7.3757713964e-03    
8.7112403928e-01    -1.6313404476e-03   7.4773251883e-01    2.0681898678e-01    7.4037051205e-03    
8.6756641035e-01    -2.1156544724e-03   7.4818767500e-01    2.0365181720e-01    7.4345861696e-03    
8.6385566650e-01    -2.6161315534e-03   7.4865767572e-01    2.0078336398e-01    7.4660740431e-03    
8.5996679802e-01    -3.1361748192e-03   7.4914576871e-01    1.9812735376e-01    7.4984545169e-03    
8.5587756617e-01    -3.6779915325e-03   7.4965368140e-01    1.9487840542e-01    7.5351465170e-03    
8.5156821611e-01    -4.2421171107e-03   7.5018195306e-01    1.9049981423e-01    7.5747349943e-03    
8.4702178762e-01    -4.8280507455e-03   7.5073031578e-01    1.8513888102e-01    7.6169191474e-03    
8.4222389105e-01    -5.4348282410e-03   7.5129728107e-01    1.7892870735e-01    7.6625903834e-03    
8.3716294366e-01    -6.0610465090e-03   7.5188164951e-01    1.7197171675e-01    7.7121698747e-03    
8.3182981389e-01    -6.7049620424e-03   7.5248160383e-01    1.6442894207e-01    7.7649060332e-03    
8.2621803580e-01    -7.3647054822e-03   7.5309527083e-01    1.5653353373e-01    7.8209329042e-03    
8.2032351519e-01    -8.0384089288e-03   7.5372066141e-01    1.4844078677e-01    7.8810209510e-03    
8.1414463033e-01    -8.7243332999e-03   7.5435603476e-01    1.4039732628e-01    7.9450638787e-03    
8.0768207371e-01    -9.4209497884e-03   7.5499977214e-01    1.3253028982e-01    8.0121730810e-03    
8.0093878286e-01    -1.0126916963e-02   7.5565057488e-01    1.2497870480e-01    8.0827625764e-03    
7.9391975439e-01    -1.0841144869e-02   7.5630712272e-01    1.1785573199e-01    8.1571433065e-03    
7.8663197730e-01    -1.1562722829e-02   7.5696847057e-01    1.1119218744e-01    8.2342596993e-03    
7.7908423584e-01    -1.2290694074e-02   7.5763354560e-01    1.0491520714e-01    8.3155029077e-03    
7.7128685002e-01    -1.3023824399e-02   7.5830105186e-01    9.8887795884e-02    8.4009385458e-03    
7.6325151207e-01    -1.3760437513e-02   7.5896925750e-01    9.2943190509e-02    8.4905485529e-03    
7.5499108010e-01    -1.4498212512e-02   7.5963585822e-01    8.6834329119e-02    8.5844753305e-03    
7.4651930753e-01    -1.5233923536e-02   7.6029773633e-01    8.0254394421e-02    8.6831386045e-03    
7.3785072830e-01    -1.5963329860e-02   7.6095084909e-01    7.2919864101e-02    8.7863932696e-03    
7.2900048363e-01    -1.6681162626e-02   7.6159018536e-01    6.4533114862e-02    8.8948069261e-03    
7.1998421708e-01    -1.7381120976e-02   7.6220981717e-01    5.4812559677e-02    9.0092488774e-03    
7.1081802922e-01    -1.8056039412e-02   7.6280324972e-01    4.3548543638e-02    9.1288785589e-03    
7.0151840707e-01    -1.8698194804e-02   7.6336316092e-01    3.0611846167e-02    9.2545887925e-03    
6.9210245280e-01    -1.9299585876e-02   7.6388237396e-01    1.5914516792e-02    9.3853111550e-03    
6.8258771044e-01    -1.9852276193e-02   7.6435369539e-01    -5.3190651466e-04   9.5208264881e-03    
6.7299252408e-01    -2.0348924476e-02   7.6477058010e-01    -1.8570134293e-02   9.6625116337e-03    
6.6333601177e-01    -2.0783203708e-02   7.6512752357e-01    -3.8024438618e-02   9.8104805457e-03    
6.5363803088e-01    -2.1149986568e-02   7.6542020600e-01    -5.8665989572e-02   9.9629530858e-03    
6.4391933186e-01    -2.1445666862e-02   7.6564583738e-01    -8.0136199514e-02   1.0119147201e-02    
6.3420151104e-01    -2.1668386992e-02   7.6580310066e-01    -1.0207650176e-01   1.0279572670e-02    
6.2450694100e-01    -2.1817950795e-02   7.6589249722e-01    -1.2415961964e-01   1.0443662509e-02    
6.1485848814e-01    -2.1895781848e-02   7.6591587702e-01    -1.4601880220e-01   1.0611565438e-02    
6.0527954634e-01    -2.1904717925e-02   7.6587635389e-01    -1.6740252891e-01   1.0782069993e-02    
